u6250	i504	0
u12194	i50	1
u12194	i159	1
u12194	i1487	0
u3626	i56	1
u3626	i649	1
u764	i121	1
u764	i15	1
u764	i21	1
u764	i1278	1
u764	i76	1
u764	i78	1
u764	i73	1
u764	i3155	0
u764	i323	0
u764	i2033	0
u764	i727	0
u764	i893	0
u2104	i891	0
u2104	i33	0
u11202	i37	1
u11202	i166	1
u11202	i4	1
u11202	i2894	1
u11202	i52	1
u11202	i956	0
u11202	i1361	0
u11202	i1871	0
u13787	i159	1
u13787	i43	1
u13787	i1114	0
u12214	i204	1
u12214	i1376	0
u8611	i4	1
u8611	i840	0
u8611	i570	0
u8679	i42	1
u8679	i39	1
u8679	i2373	0
u8679	i563	0
u8679	i575	0
u8679	i1299	0
u8679	i2991	0
u8679	i1320	0
u8679	i1319	0
u8679	i1014	0
u8679	i2536	0
u8679	i274	0
u7545	i1262	1
u5201	i3113	0
u7393	i47	1
u14831	i61	1
u14831	i428	1
u14831	i1151	0
u14831	i74	0
u14831	i2431	0
u2095	i61	1
u2095	i3197	0
u3608	i56	1
u3608	i649	1
u3608	i2543	0
u3608	i2228	0
u13890	i1189	0
u12353	i2945	0
u9454	i428	1
u9967	i41	1
u9967	i44	1
u9967	i19	1
u9967	i50	1
u9967	i202	1
u9967	i47	1
u9967	i3050	0
u9967	i1906	0
u9967	i577	0
u9967	i1074	0
u3576	i21	1
u3576	i41	1
u3576	i138	1
u3576	i2	1
u3576	i6	1
u3576	i37	1
u3576	i4	1
u3576	i257	1
u3576	i172	1
u3576	i49	1
u3576	i44	1
u3576	i55	1
u3576	i63	1
u3576	i2075	1
u3576	i1184	1
u3576	i1640	0
u3576	i1025	0
u3576	i2435	0
u3576	i2685	0
u3576	i2539	0
u3576	i995	0
u3576	i184	0
u3576	i1006	0
u3576	i3064	0
u3576	i1942	0
u3576	i1492	0
u3576	i1995	0
u3576	i3132	0
u3576	i3158	0
u3576	i2298	0
u8305	i428	1
u781	i115	1
u781	i8	1
u781	i114	1
u781	i1441	0
u781	i2618	0
u781	i3075	0
u781	i570	0
u11927	i41	1
u11927	i766	1
u11927	i202	1
u11927	i47	1
u11927	i76	1
u11927	i1738	0
u11927	i2273	0
u11927	i3073	0
u11927	i1811	0
u11927	i533	0
u8690	i532	1
u8690	i534	1
u8690	i781	1
u8690	i2250	0
u8690	i1743	0
u8690	i1032	0
u7828	i194	1
u7828	i61	1
u7828	i1334	1
u7828	i524	1
u7828	i1913	0
u7828	i978	0
u11926	i2563	1
u5274	i531	1
u5274	i1126	0
u8947	i428	1
u5896	i40	1
u5896	i2	1
u5896	i36	1
u2645	i47	1
u2645	i73	1
u2645	i76	1
u2645	i422	0
u2645	i1925	0
u2645	i1410	0
u2645	i3150	0
u2645	i1390	0
u2645	i1026	0
u2645	i2202	0
u2645	i375	0
u2645	i896	0
u2645	i1176	0
u9654	i2762	1
u9654	i59	1
u9654	i428	1
u9654	i47	1
u9654	i2472	0
u9654	i205	0
u9654	i2840	0
u9184	i428	1
u165	i97	1
u165	i1880	0
u165	i1673	0
u5324	i39	1
u5324	i182	1
u5324	i517	1
u5324	i21	1
u5324	i247	1
u5324	i250	1
u5324	i202	1
u5324	i47	1
u5324	i49	1
u5324	i3198	0
u5324	i2306	0
u5324	i2609	0
u5324	i931	0
u5324	i2354	0
u5324	i3121	0
u5324	i1672	0
u5324	i2239	0
u5975	i21	1
u5975	i428	1
u7376	i550	1
u9605	i204	1
u3742	i428	1
u3742	i3108	0
u7453	i101	1
u7453	i36	1
u7453	i202	1
u7453	i47	1
u7453	i66	1
u7453	i76	1
u7453	i2265	0
u7453	i695	0
u7453	i2555	0
u7453	i1008	0
u7453	i2712	0
u7453	i1713	0
u5573	i1115	0
u4571	i2169	1
u4571	i97	1
u4571	i268	0
u6818	i609	1
u1582	i963	0
u4324	i428	1
u4324	i860	0
u6421	i204	1
u6421	i2593	0
u10269	i1124	1
u2807	i43	1
u2807	i609	1
u2807	i66	1
u2807	i2424	0
u2807	i854	0
u2807	i2070	0
u13822	i41	1
u13822	i43	1
u13822	i250	1
u13822	i202	1
u13822	i50	1
u13822	i609	1
u13822	i89	1
u13822	i2240	0
u13822	i963	0
u13822	i873	0
u13822	i1310	0
u13822	i601	0
u13822	i217	0
u13822	i2697	0
u13822	i282	0
u13822	i1773	0
u14674	i428	1
u2920	i36	1
u12978	i4	1
u12978	i37	1
u12978	i182	1
u12978	i202	1
u12978	i52	1
u12978	i60	1
u12978	i47	1
u12978	i961	0
u12978	i3204	0
u12978	i2158	0
u9462	i428	1
u6168	i6	1
u6168	i1868	1
u6168	i247	1
u6168	i17	1
u6168	i41	1
u6168	i21	1
u6168	i1413	1
u6168	i36	1
u6168	i42	1
u6168	i56	1
u6168	i202	1
u6168	i47	1
u6168	i1255	0
u6168	i1513	0
u6168	i761	0
u6168	i165	0
u6168	i2952	0
u6168	i2598	0
u6168	i514	0
u3708	i166	1
u3708	i2090	1
u3708	i202	1
u3708	i47	1
u3708	i2147	0
u3708	i1475	0
u3708	i1812	0
u3708	i2577	0
u3708	i3085	0
u10086	i428	1
u12686	i524	1
u12686	i3111	0
u12686	i841	0
u12686	i681	0
u12686	i913	0
u12686	i595	0
u3991	i182	1
u3991	i189	1
u3991	i520	0
u3991	i2081	0
u419	i17	1
u419	i1049	1
u419	i114	1
u419	i40	1
u419	i36	1
u419	i202	1
u419	i56	1
u419	i61	1
u419	i57	1
u419	i97	1
u419	i436	1
u14245	i50	1
u14245	i37	1
u14245	i824	1
u14245	i766	1
u14245	i173	1
u14245	i823	1
u14245	i306	1
u14245	i52	1
u14245	i706	0
u14245	i2821	0
u14245	i2278	0
u14245	i164	0
u3460	i2	1
u3460	i101	1
u3460	i39	1
u3460	i41	1
u3460	i236	1
u3460	i239	1
u3460	i159	1
u3460	i253	1
u3460	i21	1
u3460	i241	1
u3460	i37	1
u3460	i182	1
u3460	i38	1
u3460	i36	1
u3460	i1358	0
u3460	i1400	0
u3460	i425	0
u3460	i1301	0
u3460	i2587	0
u3460	i325	0
u3460	i494	0
u3460	i2773	0
u3460	i1329	0
u3460	i2257	0
u3460	i828	0
u3460	i1381	0
u3460	i777	0
u3460	i717	0
u3460	i1951	0
u3460	i2081	0
u3460	i1237	0
u5090	i447	0
u2157	i101	1
u2157	i38	1
u2157	i17	1
u2157	i1607	1
u2157	i637	1
u2157	i36	1
u2157	i228	1
u2157	i148	1
u2157	i1741	0
u2157	i598	0
u4527	i2169	1
u4527	i97	1
u4527	i2625	0
u4527	i1926	0
u6685	i428	1
u5802	i1921	0
u5802	i1698	0
u12258	i37	1
u12258	i766	1
u12258	i50	1
