u3	i80	1
u3	i81	1
u3	i9	1
u3	i10	1
u3	i12	1
u3	i14	1
u3	i17	1
u3	i18	1
u3	i21	1
u3	i23	1
u3	i25	1
u3	i2	1
u3	i29	1
u3	i32	1
u3	i33	1
u3	i35	1
u3	i39	1
u3	i45	1
u3	i47	1
u3	i48	1
u3	i49	1
u3	i54	1
u3	i56	1
u3	i61	1
u3	i62	1
u3	i64	1
u3	i69	1
u3	i70	1
u3	i71	1
u3	i72	1
u3	i74	1
u3	i78	1
u4	i41	1
u4	i61	1
u5	i43	1
u5	i44	1
u5	i62	1
u5	i42	1
u5	i83	1
u5	i61	1
u5	i4	1
u6	i44	1
u6	i59	1
u6	i36	1
u6	i47	1
u6	i45	1
u6	i38	1
u9	i44	1
u9	i6	1
u9	i62	1
u9	i55	1
u10	i66	1
u10	i76	1
u10	i4	1
u10	i54	1
u15	i42	1
u15	i41	1
u16	i56	1
u16	i42	1
u16	i44	1
u16	i52	1
u16	i47	1
u16	i76	1
u17	i38	1
u17	i6	1
u17	i4	1
u17	i43	1
u19	i4	1
u19	i41	1
u22	i45	1
u25	i41	1
u25	i54	1
u27	i38	1
u27	i42	1
u27	i36	1
u27	i4	1
u30	i52	1
u30	i42	1
u30	i66	1
u30	i61	1
u31	i36	1
u32	i62	1
u32	i36	1
u33	i61	1
u33	i54	1
u34	i62	1
u35	i45	1
u35	i54	1
u36	i54	1
u36	i42	1
u36	i44	1
u39	i41	1
u40	i44	1
u40	i47	1
u40	i54	1
u40	i66	1
u40	i76	1
u40	i84	1
u40	i41	1
u40	i42	1
u43	i47	1
u44	i52	1
u44	i38	1
u44	i64	1
u44	i61	1
u44	i69	1
u44	i59	1
u44	i88	1
u44	i89	1
u44	i73	1
u44	i91	1
u44	i94	1
u44	i95	1
u44	i96	1
u44	i81	1
u44	i36	1
u44	i4	1
u44	i43	1
u44	i53	1
u44	i14	1
u45	i44	1
u50	i56	1
u50	i66	1
u51	i44	1
u51	i78	1
u51	i56	1
u51	i36	1
u51	i45	1
u53	i62	1
u54	i47	1
u54	i48	1
u55	i57	1
u55	i47	1
u60	i17	1
u60	i6	1
u60	i98	1
u60	i23	1
u60	i15	1
u60	i18	1
u60	i100	1
u60	i27	1
u60	i2	1
u60	i102	1
u60	i105	1
u60	i106	1
u60	i3	1
u60	i108	1
u60	i109	1
u60	i111	1
u60	i114	1
u60	i115	1
u60	i116	1
u60	i124	1
u60	i125	1
u60	i126	1
u60	i127	1
u60	i128	1
u60	i129	1
u60	i131	1
u60	i132	1
u60	i133	1
u60	i134	1
u60	i135	1
u60	i136	1
u60	i41	1
u60	i138	1
u60	i144	1
u60	i146	1
u60	i56	1
u60	i149	1
u60	i150	1
u60	i152	1
u60	i155	1
u60	i159	1
u60	i43	1
u60	i169	1
u60	i177	1
u60	i178	1
u60	i179	1
u60	i184	1
u60	i185	1
u60	i186	1
u60	i45	1
u61	i6	1
u61	i15	1
u61	i74	1
u62	i79	1
u62	i52	1
u62	i61	1
u62	i56	1
u62	i196	1
u62	i6	1
u62	i190	1
u62	i191	1
u62	i38	1
u62	i193	1
u63	i61	1
u63	i54	1
u64	i64	1
u64	i6	1
