u0	i733	1
u0	i809	1
u1	i668	1
u2	i623	2
u2	i809	1
u2	i408	2
u3	i1334	5
u3	i408	3
u3	i510	1
u4	i510	1
u4	i479	1
u5	i145	1
u5	i1154	1
u5	i1334	1
u6	i1421	1
u6	i910	1
u6	i690	1
u6	i515	3
u6	i1204	1
u6	i1334	5
u6	i408	1
u7	i1035	1
u7	i1421	1
u7	i910	1
u7	i406	1
u7	i408	3
u7	i169	1
u7	i432	2
u7	i436	1
u7	i1334	2
u7	i451	1
u7	i69	3
u7	i74	1
u7	i1486	2
u7	i593	2
u7	i297	1
u7	i1380	1
u7	i1260	2
u7	i623	1
u7	i809	1
u8	i1512	1
u8	i1260	2
u8	i588	2
u8	i910	5
u8	i404	3
u8	i1390	1
u8	i1334	5
u8	i408	1
u10	i809	4
u10	i408	4
u11	i1260	1
u11	i780	1
u11	i1459	1
u11	i1486	1
u11	i1455	1
u11	i112	4
u11	i275	2
u11	i1334	1
u11	i1047	2
u11	i696	8
u11	i1437	1
u13	i451	3
u13	i623	3
u13	i690	1
u13	i579	2
u13	i1334	6
u13	i984	2
u13	i383	1
u14	i295	1
u14	i39	1
u14	i692	1
u16	i221	2
u17	i1455	1
u17	i515	4
u17	i1334	4
u17	i408	2
u18	i1074	2
u18	i1459	1
u18	i310	1
u18	i316	14
u18	i61	4
u18	i575	8
u18	i709	1
u18	i73	1
u18	i1486	12
u18	i729	1
u18	i221	1
u18	i360	3
u18	i1130	1
u18	i623	1
u18	i510	2
u19	i1238	1
u19	i1303	1
u19	i1048	4
u19	i729	2
u19	i510	2
u19	i383	1
u20	i1334	1
u20	i408	2
u21	i470	1
u21	i984	1
u21	i1114	1
u22	i1381	1
u22	i6	1
u22	i233	1
u22	i429	1
u22	i14	1
u22	i1167	1
u22	i1517	1
u22	i733	2
u23	i1381	1
u25	i780	1
u25	i810	1
u25	i299	1
u25	i428	4
u25	i1390	1
u25	i1135	8
u25	i690	5
u25	i1260	6
u25	i150	1
u25	i23	1
u25	i408	1
u25	i1273	1
u25	i1161	1
u25	i571	1
u25	i1305	2
u26	i233	1
u26	i778	1
u26	i492	1
u26	i1260	9
u26	i1334	5
u26	i809	1
u26	i984	1
u26	i1161	2
u27	i383	1
u28	i515	1
u28	i960	1
u28	i709	2
u28	i809	1
u28	i587	1
u28	i590	1
u28	i145	3
u28	i1486	2
u28	i408	6
u28	i61	2
u28	i510	1
u29	i243	7
u29	i759	5
u29	i250	2
u29	i383	1
u31	i515	3
u31	i1334	7
u31	i408	1
u32	i1297	1
u32	i393	1
u33	i809	4
u33	i408	4
u33	i383	2
u34	i510	1
u36	i1154	1
u36	i292	1
u36	i529	2
u36	i406	2
u36	i408	1
u37	i1512	1
u37	i1354	1
u37	i1459	2
u37	i1334	1
u37	i1501	1
u38	i529	2
u38	i1060	1
u39	i451	1
u39	i292	1
u40	i479	1
u41	i623	4
u41	i1459	1
u41	i690	1
u41	i515	8
u41	i1486	3
u41	i1334	13
u41	i408	8
u41	i1135	2
u41	i709	5
u42	i485	1
u42	i588	1
u42	i1421	1
u42	i623	3
u42	i1334	1
u42	i408	1
u42	i667	1
u42	i990	2
u42	i1093	1
u43	i234	2
u43	i778	1
u44	i1315	1
u44	i234	1
u44	i587	1
u44	i529	1
u44	i515	2
u44	i534	1
u44	i1376	1
u44	i58	1
u44	i570	3
u45	i587	1
u45	i594	6
u45	i1491	2
u45	i244	1
u45	i984	1
u46	i144	1
u46	i23	1
u46	i1060	1
u47	i1334	15
u47	i408	8
u47	i1390	1
u47	i1486	2
u49	i30	1
u49	i383	2
u50	i149	1
u51	i197	1
u51	i1512	2
u51	i233	4
u51	i780	2
u51	i1459	2
u51	i1390	1
u51	i928	1
u51	i1315	13
u51	i1260	2
u51	i1334	3
u51	i809	1
u51	i408	1
u54	i145	12
u54	i1334	1
u54	i408	2
u54	i505	2
u54	i795	1
u54	i1308	1
u54	i61	2
u54	i510	2
u54	i1469	1
u55	i264	1
u55	i11	1
u55	i1486	1
u55	i623	3
u55	i1334	1
u55	i306	1
u55	i1315	1
u55	i436	1
u55	i534	1
u55	i468	1
u55	i570	1
u55	i28	1
u58	i1517	1
u58	i302	1
u58	i529	2
u58	i1334	1
u58	i1465	2
u62	i137	1
u62	i408	7
u62	i579	2
u62	i149	3
u62	i1176	3
u62	i1135	1
u62	i1315	7
u62	i809	89
u62	i1066	7
u62	i690	1
u62	i1334	17
u62	i1161	3
u62	i445	10
u62	i451	2
u62	i1093	1
u62	i74	1
u62	i587	4
u62	i588	6
u62	i1486	2
u62	i984	3
u62	i1506	2
u62	i1381	3
u62	i233	7
u62	i1260	15
u62	i1517	1
u62	i623	2
u63	i932	1
u63	i1381	1
u63	i809	8
u63	i1163	4
u63	i1045	1
u63	i1334	2
u63	i1385	1
u64	i232	1
u64	i1517	1
u64	i529	1
u64	i904	1
u64	i408	1
u64	i1209	1
u64	i570	1
u65	i1303	1
u68	i1135	7
u68	i690	1
u68	i1334	6
u68	i1305	1
u69	i1334	1
u70	i234	1
u70	i1260	1
u70	i1426	1
u70	i910	1
u70	i623	1
u70	i690	1
u70	i980	1
u70	i1390	1
u70	i1334	2
u70	i1047	2
u70	i408	1
u70	i1049	1
u70	i1103	1
u70	i810	1
u71	i1390	2
u71	i623	2
u71	i1013	1
u71	i1273	2
u71	i890	2
u72	i623	1
u73	i408	1
u73	i1273	3
u73	i1191	1
u74	i581	1
u74	i1158	2
u74	i327	1
u74	i1512	1
u74	i1260	2
u74	i935	1
u74	i428	1
u74	i1135	1
u74	i656	1
u74	i145	2
u74	i562	1
u74	i1334	3
u74	i378	1
u74	i1127	1
u75	i436	1
u75	i181	2
u75	i216	1
u75	i697	1
u75	i159	2
u77	i1486	3
u77	i1491	1
u77	i917	1
u77	i1014	1
u77	i1048	2
u77	i121	1
u77	i892	2
u80	i773	1
u80	i910	12
u80	i408	8
u80	i1135	5
u80	i1455	4
u80	i690	1
u80	i1459	7
u80	i1334	30
u80	i704	2
u80	i579	3
u80	i709	8
u80	i587	2
u80	i588	3
u80	i1486	2
u80	i1127	1
u80	i1260	6
u80	i1390	1
u80	i623	6
u80	i1013	1
u80	i510	1
u81	i1260	2
u81	i1334	1
u81	i1161	1
u81	i408	1
u82	i1334	1
u82	i910	1
u82	i623	1
u83	i1334	19
u83	i809	20
u83	i408	1
u83	i1135	6
u83	i810	2
u84	i510	1
u86	i1301	1
u86	i408	1
u86	i733	1
u87	i1188	1
u87	i1365	2
u87	i1334	1
u88	i406	3
u88	i755	1
u88	i470	1
u88	i408	2
u88	i1433	3
u89	i984	1
u91	i570	2
u91	i383	1
u93	i1459	3
u93	i910	3
u93	i463	2
u93	i690	3
u93	i515	1
u93	i468	1
u93	i1260	1
u93	i1334	14
u93	i408	2
u93	i623	1
u94	i408	2
u94	i292	1
u94	i1486	2
u95	i232	1
u95	i910	1
u95	i623	2
u95	i408	1
u95	i243	1
u95	i1334	1
u95	i216	1
u95	i488	2
u95	i264	2
u95	i645	1
u97	i515	2
u97	i1381	1
u97	i487	1
u97	i1260	1
u97	i690	1
u97	i451	1
u97	i1334	6
u97	i1243	2
u98	i1334	2
u98	i809	1
u98	i1421	1
u98	i623	1
u98	i451	2
u98	i1204	1
u98	i1206	1
u98	i408	1
u98	i1503	1
u101	i1334	2
u102	i451	3
u102	i809	7
u102	i810	1
u102	i208	1
u102	i579	1
u102	i1334	4
u102	i408	1
u104	i1122	1
u104	i515	2
u104	i137	1
u104	i74	2
u104	i811	2
u104	i1260	4
u104	i579	2
u104	i149	1
u104	i1334	1
u104	i809	1
u104	i408	1
u104	i479	1
u105	i436	3
u105	i1334	6
u105	i569	2
u105	i570	1
u105	i316	1
u105	i61	2
u105	i960	1
u105	i1482	1
u105	i587	1
u105	i588	1
u105	i590	1
u105	i468	1
u105	i1486	1
u105	i1337	1
u105	i1243	1
u105	i611	1
u105	i1130	1
u105	i1003	5
u105	i492	1
u105	i110	1
u105	i1135	1
u105	i1395	2
u105	i125	4
u105	i383	2
u106	i1327	1
u106	i690	1
u106	i1455	2
u106	i1334	3
u106	i1135	1
u106	i575	1
u107	i1045	2
u108	i624	1
u108	i485	1
u109	i1381	4
u109	i233	1
u109	i587	2
u109	i1315	1
u109	i1517	1
u109	i811	1
u109	i623	1
u109	i515	7
u109	i81	1
u109	i451	5
u109	i1486	2
u109	i1334	6
u110	i623	1
u110	i690	2
u110	i1395	1
u110	i310	1
u110	i408	5
u110	i61	2
u110	i510	5
u111	i515	1
u111	i709	1
u111	i809	5
u111	i1459	1
u111	i1334	1
u111	i408	1
u111	i1179	1
u112	i623	1
u112	i515	2
u112	i1334	3
u112	i408	1
u112	i1243	1
u113	i1339	1
u114	i234	1
u115	i623	2
u115	i690	1
u115	i660	5
u115	i310	8
u115	i408	1
u115	i1455	2
u115	i61	4
u115	i510	14
u116	i1150	1
u117	i910	1
u117	i623	1
u117	i1334	3
u118	i570	1
u118	i383	14
u120	i1206	1
u120	i990	1
u121	i1163	1
u121	i1260	1
u121	i811	1
u121	i690	1
u121	i515	2
u121	i1486	1
u121	i1334	4
u121	i809	1
u121	i408	2
u122	i1517	1
u123	i1238	1
u123	i408	1
u123	i61	2
u123	i510	1
u124	i579	3
u124	i581	2
u124	i809	2
u124	i1260	1
u124	i81	8
u124	i515	1
u124	i1334	6
u125	i1206	1
u127	i1298	2
u127	i1387	1
u127	i780	1
u127	i809	1
u127	i590	1
u127	i1100	1
u127	i594	3
u127	i469	2
u127	i470	1
u127	i151	1
u127	i984	1
u127	i1369	1
u127	i506	1
